"fullName","urn","linkedinUrl","headline","profilePic"
"Sai Venkataraman","ACoAAABspp0BsLjbAn9FGGx1OmHeyj4A2j6-NvA","https://linkedin.com/in/sai-venkataraman-8254742","Co-Founder at Discern Security","https://media.licdn.com/dms/image/v2/D5603AQH6i3Ha8Z14oA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1730142335630?e=1758153600&v=beta&t=RtcTy0LV4DuuQgaxhVNr6USMvHyG6aCuTg0cBjfG6-s"
"Jason Sullivan","ACoAAAFK-owB-sBKB0rZ6YtOY9M-mklXHsakkf4","https://linkedin.com/in/jasoncsullivan","Founder & CEO @ Distro | AI Revenue Platform for Distributors","https://media.licdn.com/dms/image/v2/D4E03AQFPEQrAxjjDiw/profile-displayphoto-scale_400_400/B4EZhDWE14GYAg-/0/1753476517985?e=1758153600&v=beta&t=sbmKOnaMhtv5VnWQ7KeC7yjxjR6avOVtLjrLLIjX5xk"
"Richard K. Smith, CFE, CECFE","ACoAABPf8-sBuXvry-JGtzEcbcG1ExS08tfekpM","https://linkedin.com/in/richard-k-smith-cfe-cecfe-3a380593","Chief Executive Officer,  Certified Fraud Examiner",
"Michael Dochterman","ACoAAAAJtCoBS8ph7ifrXc_BH-Z8AqIT1TE3Tlc","https://linkedin.com/in/michael-dochterman-036268","Chairman, CEO at Dochterman Insurance Services","https://media.licdn.com/dms/image/v2/C4E03AQGSJHIRkQ32JQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516231342925?e=1758153600&v=beta&t=-NqvFjfMdliIVT9_pp7yiMlcreQ-zqMg3yfGuRsE5fg"
"Anıl Beyazoğlu","ACoAAAWCByUBbA_ljkue3Kwf4EfA5QMqISjFULY","https://linkedin.com/in/anilbeyazoglu","CEO @ Docyrus, Inc. & Attornaid & Kiva","https://media.licdn.com/dms/image/v2/D4E03AQFFBMXO9syRnQ/profile-displayphoto-shrink_200_200/B4EZNtLGbfHwAg-/0/1732703447502?e=1758153600&v=beta&t=SgL2GwSCrmbq6I_FUfyarf0vMCl5_NQ7BiegKJPdi3M"
"Paul Huffman","ACoAAAJBfFYBCmRLj8MTIrnIyibNJrlA-R4obb4","https://linkedin.com/in/paul-huffman-81a81110","President, Dominion Metallurgical","https://media.licdn.com/dms/image/v2/C5603AQGLvW-JG1JnkQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517732124001?e=1758153600&v=beta&t=cegIcTZTaX6VH8Z04vohgN7EYo41yIO7Ejw5Dn7d1Fg"
"Amber Allen","ACoAAABG5bUBu1_Vp36DyLlVAQsBGihW4nYJAbY","https://linkedin.com/in/amberdallen","CEO & Founder of Double A Labs | SPEAKER  + FORBES AUTHOR","https://media.licdn.com/dms/image/v2/C5603AQHj42FLDPWHZA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1650475116119?e=1758153600&v=beta&t=4s5PF-uxb7SfWji66B2deDIaN8P3j_cf4GMNZ686XfE"
"Tanya Hassan","ACoAABfMLrwBRFg674rI-A9kyirAMAR5i41Eu_Y","https://linkedin.com/in/tanya-hassan-7b8863b1","Office Manager at Double A Events",
"Alexander Seutin","ACoAABSjZa8BoaT7ha0adGJeOWbV5ASGmQ3wV9k","https://linkedin.com/in/aseutin","Founder @ Drillbit | YC | Stanford AI | Eng @ Rivian, Apple, SpaceX","https://media.licdn.com/dms/image/v2/D5603AQEMzZfcEP0Hxg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1712357038051?e=1758153600&v=beta&t=Ka11zgYGr9eQkqXapQICZOxzfHCOE_ppWeazKQmOwU4"
"Santosh Mathilakath","ACoAAABhnNEBD1UiMdwGYNyyi1f7vdj1zOL5Ce0","https://linkedin.com/in/santosh-mathilakath-0691862","Advisor | Former PE CEO | Former VC CEO | Board Member | MS (Mechanical Engineering) | MBA","https://media.licdn.com/dms/image/v2/C5603AQGEkGwqTZY8Rw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1662165954979?e=1758153600&v=beta&t=GE_PA2H9E3bdAxzX71I0fm08-QHD21MhIEResXNo914"
"Amir Hoss","ACoAAAeXAfsBCy_nnwep654VItWjSGODHC7PWJs","https://linkedin.com/in/amirhosseinhosseini","Founder & CEO of EAIGLE ","https://media.licdn.com/dms/image/v2/C5603AQGB1JQC4dxD3A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1591784162086?e=1758153600&v=beta&t=qTo0oF53zDDQYWshjG-NkvFj46jSlk1DIJD8GlWm5zg"
"phil anderson","ACoAAAO4ZEoBxe4-JRKHvDxI88ZWyEIK6RERxB0","https://linkedin.com/in/phil-anderson-40aaa018","ceo at eCube Systems",
"Yamil Alejandro Rabbat","ACoAAAn1p9wBFm_V92HmSTBOGRdVIIV38XuC4B0","https://linkedin.com/in/yamilrabbat","Co-Founder & CEO at Ed Machina | Columbia MBA",
"Jim Mullaney","ACoAAAFTvxEBRLtAauZqBp-azBzxk5bwmyTDUGQ","https://linkedin.com/in/jim-mullaney-2415597","Company CEO endeavors to change the landscape of corp America through innovative business services and authenticity","https://media.licdn.com/dms/image/v2/C5603AQG6KsadTcwm9w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516322244603?e=1758153600&v=beta&t=k3o7LlPAtjSejTQFc6UtU8Pf_ZLoVj8Q-Hj49Mo6HC0"
"Arpit Agrawal","ACoAAAsb2L8BPRDsA3CnN-DdKy6MwnMjyy0rZhk","https://linkedin.com/in/arpitdotme","CEO at Elastiq","https://media.licdn.com/dms/image/v2/C4E03AQEZcfGkXTK2-Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1637014835629?e=1758153600&v=beta&t=AKs37JVT6572h75tnjIwGSi0kiFy7KjHuTuDaY5lkkQ"
"Will Gould","ACoAAACeKYEBVjC8V0lcJ439aVI2fJBXk8AUk_k","https://linkedin.com/in/will-gould-54157a3","Chief Executive Officer, Eliant Trade Finance LP",
"Matthew Morley","ACoAAA8GmSEB1HWjOCMHXlJaWZ6nDwGfwlsO2eI","https://linkedin.com/in/matt-morley","Co-Founder and CEO of Embeddables (formerly Savvy)",
"Michael Furlong","ACoAAAbOitQBd7q_4WKhVLYZwE6aVzD9aKZNj_U","https://linkedin.com/in/michael-furlong-6442b332","Ember Software / Fractal ","https://media.licdn.com/dms/image/v2/C5603AQE91sl3hqWdHg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1660347593740?e=1758153600&v=beta&t=SSWMlgym8TkfyXh9JUZbskM9qQP8bR_vik0t9MXmEzc"
"Brian Balasia","ACoAAACNn-wBbZk379dKAN-vNANZ0B4_Ji28znM","https://linkedin.com/in/brianbalasia","CEO, Employ Intelligence","https://media.licdn.com/dms/image/v2/D5603AQEwdMQUbFsf4Q/profile-displayphoto-shrink_200_200/B56ZbGINLSHUAc-/0/1747080762593?e=1758153600&v=beta&t=-GdCz-zfuPg-5crYp6lr4j0i76ozB5XhAGBvNLmB8-o"
"Michael Hess","ACoAAA3RnMYBdDLAMtd4CulkBE95DP0yRhmRHD8","https://linkedin.com/in/michael-edward-hess","CEO @ Emporia Research","https://media.licdn.com/dms/image/v2/D4E03AQFY8VkIoZhWwQ/profile-displayphoto-shrink_800_800/B4EZdYOYJ2HQAc-/0/1749531854213?e=1758153600&v=beta&t=Y4f_RJT2DY1VHHpZZMEsi5_qgVhQQn2Q3NSc5-3UDjs"
"Michael Smith","ACoAAAVL1ucBlEKqSydWcbnYpGFDMiJkK4XYNvU","https://linkedin.com/in/michaeljsmith5","CEO & Founder of Emveon","https://media.licdn.com/dms/image/v2/D4E03AQEpogNcD38_xQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1714706595067?e=1758153600&v=beta&t=zvmM4cvdh3tkmV-lOwr9CRhtDQCz7Q03CGXugjNcQx4"
"Sahitya S.","ACoAACn5KwUByj_5Gz1stMjQBqSESXgNDkB7oIA","https://linkedin.com/in/sahityas","Founder at Endeavor","https://media.licdn.com/dms/image/v2/D4E03AQGOoieARvmSLA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1731100894175?e=1758153600&v=beta&t=nWMdRmRC9Y6PgbkLlkjjbgUQH6cVA1xYyI96HCi-CU4"
"Elaine Iosifov","ACoAAAB_JVsBUuZKFQhQcv1t8aNQW4RLbW-rPKc","https://linkedin.com/in/elaineiosifov","CEO at Ender Turing | Obsessed with CX data monetization | Customer Analytics Nerd","https://media.licdn.com/dms/image/v2/D5603AQFjQjIGREdWoQ/profile-displayphoto-shrink_800_800/B56ZWkSOwZHoAc-/0/1742217998235?e=1758153600&v=beta&t=PyMJVVBIuG_l5v_YTBeSsdToUajhbyxarhjMxA3MNaM"
"Ron Warshawsky","ACoAAAAdvm0BOR4cfQ-0p_rFKNW5PH-VmHxXqI4","https://linkedin.com/in/ronwarshawsky","Founder, Exec, Investor, Startup Mentor; Founder and CEO of Enteros. Years of successful experience in growing startup business, focusing on database and Big data technologies.","https://media.licdn.com/dms/image/v2/C4D03AQERvo9mVK-klw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516253751559?e=1758153600&v=beta&t=3DB75ABUvwGdutGIKUZ9hx03XFAKww70knxszYsqiZo"
"Rob Craig","ACoAAAXEKx8BnKqszk9nYeE6jnwnLkfXWNXQBOo","https://linkedin.com/in/rob-craig-07b49528","CEO | Enzy","https://media.licdn.com/dms/image/v2/D5603AQHURihyRu2pbw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1724955408398?e=1758153600&v=beta&t=efm-hbKMq22WiQGApTSn1m7rAEWsUvDHDdgQRX1mpyU"
"Andy D.","ACoAAAwhAqkBSSpFDr0NR1Nhdbpb5EgWtdfUahg","https://linkedin.com/in/andy-d-48919458","CEO at Eximware, Inc.",
"Derek K.","ACoAAACrzK8BhIaW7kdQ1aslXwSwmI7MeuKjMiI","https://linkedin.com/in/derekkoenig","CEO at EZRack",
"Patrick Legault","ACoAAAVki30BxmzhkS9TkpsNu3zo2PQr95urmKk","https://linkedin.com/in/patrick-legault-53937226","CEO @ Falcon | Freight Forwarding Expert","https://media.licdn.com/dms/image/v2/D4E03AQFSY6JZ9fOCRw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1726071724181?e=1758153600&v=beta&t=KOBAr1b_Ubi6tj-5JMIqqRiWdZMdXq7ENxslvDJUH-s"
"ron randolph-wall","ACoAAAArDGQBfpLFRm6cbYLmFuYKz2Fmu5Kzay8","https://linkedin.com/in/ron-randolph-wall-798b40","chairman and CEO at quantum loyalty systems",
"Mohammad H. Raza","ACoAAAA0oFgBHDOeEPg1INjIrIimEufsEcqi7zM","https://linkedin.com/in/mhraza","Fiber Mountain","https://media.licdn.com/dms/image/v2/C5103AQFOIg9MaLvrXg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516233517729?e=1758153600&v=beta&t=nWoZy5Ah4m01dcQzBLqGIRzWgngFTOz4e55BwYr4m3E"
"Savannah Hillerman","ACoAABFrhq0B3ncP65Lg3srrRCTZ-t3sDu8-O3w","https://linkedin.com/in/savannahhillerman","Executive Assistant to the CEO of Green Lambda Corporation","https://media.licdn.com/dms/image/v2/C4E03AQEHhaY837UvVA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1562862654566?e=1758153600&v=beta&t=SxEp5wAf23UQoJF5rjj0TUPnqTl-9KkzzQ42gFq5d3o"
"Eli Blackman","ACoAAAOjKkcBG9mnnuQmk6moqqK1A2xW7RumOLg","https://linkedin.com/in/eli-blackman","Co-founder and CEO at Field Day","https://media.licdn.com/dms/image/v2/C5603AQE4Qk07RYpuJw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1614635665743?e=1758153600&v=beta&t=_GPciMxnpAiQ5I64W0XlyLYt1MMzyGpw9CoSa4nSERY"
"Amartya Singh","ACoAAARQGpQBBU9xiMQkHg9yHBAwKp-B-3-tkiA","https://linkedin.com/in/amartya-singh","AI + Finance | FinFloh | 1 Exit | IIMB | NITR","https://media.licdn.com/dms/image/v2/C5103AQE0ljcKVX1jUg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1577256703842?e=1758153600&v=beta&t=TUjG0QFSBX6MIAVfTTSD1DWihyadl-J60Mo95gJa8Qk"
"Tim Hill","ACoAAANcXGEB_AVSPV_SqB2hMYkFnbgvOplMDoM","https://linkedin.com/in/tim-hill-b95a7116","President at Benefit Administration Company","https://media.licdn.com/dms/image/v2/D5603AQG3qj8uS6FWiQ/profile-displayphoto-shrink_200_200/B56ZcO8.YYHEAY-/0/1748302555027?e=1758153600&v=beta&t=U9eCfBoQap7NhPrUzDEdn9Xugtbs09jjk9QqrQKVhVc"
"Liam Lynch","ACoAAAFDWJQBHJt-in6H04xY_-wO_-gNSRGQwi4","https://linkedin.com/in/mrliamlynch","CEO at FleetOps.com - data driven performance for truck fleets",
"Milko Valnev","ACoAABkWAB0BHhUkxGTdu22AUY61anrI0lwSAdw","https://linkedin.com/in/mikevalnev","Passionate About Fleet Efficiency, Maintenance Tech & Keeping Trucks Rolling","https://media.licdn.com/dms/image/v2/D4E03AQGgQL0O7KgSlA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1675222611022?e=1758153600&v=beta&t=uEoqvDqKl3_lADYBXRg_Ue_JnV_RhJPNf_czhRLZqM4"
"David Belsky","ACoAAAA6jxsBswMV45F5F54JR_y3S_kCU1eFF3M","https://linkedin.com/in/davidbelsky","CEO of FlowerHire | Talent in Cannabis Expert | Advisor, Educator, and Bridge Builder","https://media.licdn.com/dms/image/v2/D4E03AQHn0HOLE97VZg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1683385152873?e=1758153600&v=beta&t=8XYuuL67qerim3xB2bT8lfhbPpMR8nr26GLyGSRBjgw"
"Johan Bjuregård","ACoAAAAIMbsBjGiQD3npa8Gkmpj1mRKOCN4f-J8","https://linkedin.com/in/johanjonason","CEO & Founder at Flowpass","https://media.licdn.com/dms/image/v2/C4E03AQE9u9NIx1bhqQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1548068415776?e=1758153600&v=beta&t=4H_I_Hl3xgw7FFVz-ME5i-E2Pyz9tbe6gyPk6dRySpA"
"Joe Lowry","ACoAABgJDP8BCsl0f50AKGkS8KHWqA69nTcbYHQ","https://linkedin.com/in/joe-lowry-193068b3","CEO of Footprint Promotions.","https://media.licdn.com/dms/image/v2/C5603AQFMPHJ2_L_X8A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1547493076282?e=1758153600&v=beta&t=_891osrIfqum4bct8ZXQ9UQqED_TSfQ7wc6lL5oj7Qs"
"Niloufar Lamei","ACoAAACu5Q8BW-LkQSZUSKnZN8JJZP10Wzio4Bo","https://linkedin.com/in/niloufar-lamei-067a093","Service Delivery and Solutions at Fortigo, Inc.","https://media.licdn.com/dms/image/v2/C4D03AQGQvAPRowhfGA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1526400515192?e=1758153600&v=beta&t=z9tBjYq6aaSipdffSU-mjfswVyCxdYoVO4AZZaFu7lY"
"Martin Hubert","ACoAAABPu5cBrk2FQ-fwQkuIfUtKDktfaDBtbN4","https://linkedin.com/in/mh007","CEO at Freightgate, SC Innovation and Thought Leader, Visionary ","https://media.licdn.com/dms/image/v2/C5603AQEBc_wNH48kMg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1646076810991?e=1758153600&v=beta&t=rfgW_dsxA-e9KTYVjyN3cuqvqp6IIutHZ8cQljqNDgc"
"Mark Vaughan","ACoAAB1MzLcB8ogT-fCbFDHliJc9y9JGVsGSt7k","https://linkedin.com/in/mark-vaughan-933762118","30+ Year Fresh Food Executive, President & CEO at Fresh Avenue","https://media.licdn.com/dms/image/v2/D5603AQED_ymh2KN0Pg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1726334386886?e=1758153600&v=beta&t=isQnmbsxlp8jLoxec7FETervj5XefkQ0ZkdvTX-JT58"
"Katherine Crowley Borosh","ACoAAABMmIUBSRhqo3Ojx55b4XaFqSO2b8CA-0k","https://linkedin.com/in/katherinecrowleyborosh","Logistics Industry Leader ★ Innovative Solutions ★ Transformative Consulting ★ Mentor ★ Taking Logistics to Next Level!","https://media.licdn.com/dms/image/v2/C5103AQG-1TbIsqx3PQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516323695581?e=1758153600&v=beta&t=o3zDK_BIlYSCrfJG1a__gu6aYRa1q0wfidNcDvLhorU"
"Rick McDonald","ACoAAD1V4UABpv4QhaG3JByv39Pk1k3mkV7KXG0","https://linkedin.com/in/rick-mcdonald-400758248","President & CEO","https://media.licdn.com/dms/image/v2/D4D03AQG5nlS7yFIbrg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1676049173586?e=1758153600&v=beta&t=jCJFraTvPEXxCq8-ok3Fi_NCQHEijz8bBVxe_ZX-UMw"
"Rashmi Melgiri","ACoAAABGbg0BDgnViY176Ap4AngFVf-xY-GkNfY","https://linkedin.com/in/melgiri","Co-founder/CEO Functional Finance","https://media.licdn.com/dms/image/v2/C5103AQHFnlYfPquz1g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516300056286?e=1758153600&v=beta&t=iFZ-wAorJttIAoOJ81tUH2iayMH5M3evC8sPPlIC4Zg"
"Chelsea Lamego","ACoAABKs-hkBmd5A_9tPArCKuVHc-ABZ3oRHzs8","https://linkedin.com/in/chelsealamego","Co-Founder + CEO @ FundMiner | On a mission to maximize social impact | Techstars ‘23","https://media.licdn.com/dms/image/v2/D5603AQEPRKUz0UiQ2g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1732229880442?e=1758153600&v=beta&t=UliBaz5UIrkNfHXiWG-RW9RYkVtOxWLBmL4aji-v4JM"
"Rafat Alvi","ACoAAAAGa_gBNmD1i1fF4C50FevHcWtg1kCTq28","https://linkedin.com/in/rafatalvi","Entrepreneur , Founder","https://media.licdn.com/dms/image/v2/C4E03AQGXswJMh3gH8A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516208048764?e=1758153600&v=beta&t=JmrPQi2B9bWiyftcLSAilnisvaGnJoxWKu6Q4Figabk"
"Mark Damm","ACoAAAAFUZkBDYW_ZmvwO5mlZ26GRn3eIOxfqwA","https://linkedin.com/in/mark-damm","CEO | Inventor | AI Pioneer | Intelligent Systems Expert | Digital Transformation Consultant","https://media.licdn.com/dms/image/v2/C4E03AQGkkEhy7x21oQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1605048298587?e=1758153600&v=beta&t=RQd4xkw380p3FZ_PshEBMBUQAC2fnjpZlKRNhkcu9SM"
"will i am","ACoAAEF2Y8EBMTH76nlTSTfeoxK4tA-HnmaiP2U","https://linkedin.com/in/will-i-am-541989267","CEO FOUNDER at FYI",
"Erez Dror","ACoAAB06o2sBUBvlZ6gjBRW-i_v0uBUrfBcz6fg","https://linkedin.com/in/erezdror","CEO @ Genda | Building tech to build buildings","https://media.licdn.com/dms/image/v2/D5603AQHIy4bZiKBSfw/profile-displayphoto-shrink_800_800/B56ZRkuP3AG8Ac-/0/1736856633671?e=1758153600&v=beta&t=aFWlc8nOEUKeoJjUh4_vF5Exp8JY7oWKl1MtJWx3FHQ"
"Federico Mele-Cormier","ACoAAA2NmcMBJRMybbBZwZHgFDuFlDQ1P2nKzjI","https://linkedin.com/in/federicomele","CEO at GenieAI & Allo | Agentic Portfolio Management for Asset Managers","https://media.licdn.com/dms/image/v2/D4E03AQFY-8bTuIwckA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1730648586007?e=1758153600&v=beta&t=ihJFqSM4667qdgnv6RMtK3Mj94MVim_rrSRm3w7TRrU"
"Pervez Choudhry","ACoAAAAA0LQBwWaNh41k1VWAA_5eQBLIZ37G6vs","https://linkedin.com/in/pervezchoudhry","CEO at Gentoro - Connecting AI to the Enterprise","https://media.licdn.com/dms/image/v2/C5603AQE_TxRPs_0_2w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1582915741620?e=1758153600&v=beta&t=iPzLHC1D9-MDK9gSo2CbBKa31HPA7rm0PaD0gXEAurM"
"Shyam HN","ACoAAAHvC-wBkHfWwVjLYyvLjSL5uPYt6YwnVJo","https://linkedin.com/in/hnshyam","Founder & CEO at BoomerangAI | Agentic Pipeline Generation Platform for Enterprises","https://media.licdn.com/dms/image/v2/D4D03AQFsbBdbmqReyg/profile-displayphoto-shrink_800_800/B4DZS9j37BHAAg-/0/1738347086493?e=1758153600&v=beta&t=h84_8-QFJJGdjIXKWicOh21bI4jX6p3WDKGwb6XMdJM"
"Suresh Srinivas","ACoAAABC1m4BdNPRjIm4V9Zx-BOQyFDvMgwaICA","https://linkedin.com/in/sureshsri","CEO, Collate | Building OpenMetadata | Previously Founder at Hortonworks and Chief Architect at Uber.","https://media.licdn.com/dms/image/v2/C5103AQEKECR6BGXLoQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516286554970?e=1758153600&v=beta&t=mW5zu-VUBs92yrVxapkjks0fVA9r5gXEZf101ON2AB4"
"Gabriel Weisz","ACoAAAG76K0Bm2ietFkH43iHh4JrpWH4iuqIgno","https://linkedin.com/in/gabriel-weisz-7a58ab9","Founder & CEO @ Listo","https://media.licdn.com/dms/image/v2/C5603AQHd5bEy8NUgZg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1525131494208?e=1758153600&v=beta&t=LNXWY2mm96djCKPJ-VTWq81_i-E-i2DAkQEfQhfzFh8"
"Matt Hickey","ACoAAABGCq4BpROCvhHmrKSDt1DyTgZaggauAUg","https://linkedin.com/in/matthickey","CEO at MaxIQ | Transforming Customer Journey Execution with AI","https://media.licdn.com/dms/image/v2/D4E03AQFD7EYqQeyTgw/profile-displayphoto-shrink_400_400/B4EZWqFF_DGgAg-/0/1742315217426?e=1758153600&v=beta&t=0X34WbTQKZ7_VSdB36DK93A1NL1HFeRlnnbapRIv-U0"
"Weston Baker","ACoAAAScCZkBi8nRb-vYzgacRIhMSIIUoygpY_I","https://linkedin.com/in/westonbaker","Founder @ Morphic | AI-Powered Websites for VCs & Growth Firms | Automating High-End Design for Startups","https://media.licdn.com/dms/image/v2/D4E03AQFKsuvkg8gvIA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1723835499649?e=1758153600&v=beta&t=azx87foMr25-18Re6pEmU1x06eUDU4uMk2Ol6qPZQ5k"
"Nick Hershey","ACoAABawkAUB20DVjKoXS_AImpmDJbHkge6NGdY","https://linkedin.com/in/hershey-nick","Co-Founder & CEO at Rundoo—hiring!",
"Jon Clifford","ACoAABZvWoIBMxxnUb4dNMQicEfkFvwk_RmmHz4","https://linkedin.com/in/jon-clifford","--","https://media.licdn.com/dms/image/v2/C5603AQEZE7SlevF68w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1608243284941?e=1758153600&v=beta&t=zHIRpa5if0r3FrobTSV9_6n6rXD1-iBZ2gxxl82m28U"
"Cat Noone","ACoAAAys_wQB_bOI2900ruxxofhx8BYzHpgO7bY","https://linkedin.com/in/catnoone","CEO and Co-Founder at Stark","https://media.licdn.com/dms/image/v2/D5603AQEvdshYF5JWhg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1701705371971?e=1758153600&v=beta&t=vYS6_FcCHZYQzPTNAE5hBZ6ISZx3gV8TxdPdrzJtoco"
"Elizabeth Taylor","ACoAABqJnlcBl-VomEzwRo3td2ACJ8QgGMy-b9k","https://linkedin.com/in/elizabeth-taylor-333132105","Empowering Institutions| CEO | Startups | Education Innovator| Product | Education | Client Satisfaction","https://media.licdn.com/dms/image/v2/D4E03AQH9FE-iTNTayA/profile-displayphoto-shrink_400_400/B4EZRyGbPtHgAk-/0/1737081076815?e=1758153600&v=beta&t=7PydeKmZI8lPWFvPlor7Rox7Vcfl9uwORUX8lXCMr-k"
"Tyler Caldwell","ACoAABdeTBIBuFncejQPqcHRKEbQHLe7WU91dYg","https://linkedin.com/in/william-caldwell","CEO at VIAS Campus Management","https://media.licdn.com/dms/image/v2/C5603AQE8MB1P98qXWg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1619519192883?e=1758153600&v=beta&t=D_Orvtk7ANHww0wBU6GZfpImyP_NR5kuP83t1tEmtUA"
"Mitch Chait","ACoAAAJR6KUBO5vpcHeWku43SjpMuD7Nc-U7kRs","https://linkedin.com/in/mitchellchait","Co-Founder, CEO at GFT Rewards",
"Patrick Paradis","ACoAAAegn74BT3XdSvIqxTrxqlMWvoNbfzdBjms","https://linkedin.com/in/paradispatrick","CEO– Expert Canada-Asia | Sourcing – Audit – Quality Control | CHINA – HONG KONG – VIETNAM – THAÏLAND","https://media.licdn.com/dms/image/v2/C5603AQFN9DHjjbY0fQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516643807792?e=1758153600&v=beta&t=EYfA0-in3JZzyGY2RpdUXwiuDhLQfZ_yuOQNVHGepfg"
"Sergio Retamal","ACoAAABE_FIB6xKbNJq9dkPpOW21og-5BhjTbQE","https://linkedin.com/in/sergioretamalceoglobal4pl","CEO & Founder |  ""Presidential 'E Star' Award recipient.” 2023 |   Presidential ""E"" Award recipient. 2018 | Industry Leader | Supply Chain Solutions Expert |","https://media.licdn.com/dms/image/v2/D5603AQFE4OwPevB4EA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1683904660568?e=1758153600&v=beta&t=HAQyKa0jjjk0doFFuDgV5iPjpA1ShqCZcweSRySyKE0"
"Scott Herson-Hord","ACoAAAHiCH8BrFaZT9yymghcRTzg3w39sXEAFGs","https://linkedin.com/in/scott-herson-hord-67b6b5a","CEO at GNSA","https://media.licdn.com/dms/image/v2/C4E03AQHcme-mdlWW5A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516331463976?e=1758153600&v=beta&t=JIZAfuxNZJnX32iLbejtJRm63I12zEzQNC_i3YjnezA"
"Donish Dhawan","ACoAAAJo7xcBy6Kn7XgxR8B0imFVRpWXF90V9Gw","https://linkedin.com/in/donish","President at Globex Logistics Inc.","https://media.licdn.com/dms/image/v2/C5603AQFada63Y9-_fw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1607096479114?e=1758153600&v=beta&t=DCyGvkh_8yM-qx5IZw2dUuBTyUPpjZzoPdpcQ-fe6tM"
"Andy Telanoff","ACoAAAMvueYBE8-LJgBWkuTMZjrEUlETIcJ3ZQY","https://linkedin.com/in/andy-telanoff-206aa115","Chief Executive Officer at HigherUp HCM","https://media.licdn.com/dms/image/v2/D5603AQEO7JA4bstx7A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1722454998497?e=1758153600&v=beta&t=it86f3RzokwuEkSPgMxmNNo1MUYUe8-dGldyRPT7OZQ"
"Mark Mcintyre","ACoAADHlSFYBq2W50Q6kGVA537o3HVC3WOD5Z_0","https://linkedin.com/in/mark-mcintyre-69a41a1b4","Chief Executive Officer at MaxAudience, Inc","https://media.licdn.com/dms/image/v2/C5603AQH8jAMR-c7ImA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1597081973044?e=1758153600&v=beta&t=F3ne8bmorroYiMk_uCVU4gfSRH4hGMcAqlG3CmxLLXI"
