"fullName","urn","linkedinUrl","headline","profilePic"
"Arun R","ACoAADwm8IMB2c967miGhOADvW2WDuhmnkoEKWI","https://linkedin.com/in/arun-10x","Co-Founder @ 10xWinners | Driving Business Growth with Innovative Strategies | OKR Coach","https://media.licdn.com/dms/image/v2/D5603AQE-xToHcMfoCQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1678767287134?e=1758153600&v=beta&t=k8T2O6M2c2dnQmUH3Ws3dGb2vhH5ZatZh08Ya65CKgQ"
"Kate Field","ACoAAAackF0BMPXEACnp1Hcpy_dWdeNRWP_Wjj8","https://linkedin.com/in/kate-field-07919431","Co-Founder at Aampe; transforming consumer tech with agentic AI","https://media.licdn.com/dms/image/v2/C5603AQGw84fgdHHzUQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1553616407469?e=1758153600&v=beta&t=lzkyUDYCQKw-1GIirqKyyQ9FShLiVxt6n6UXwtpAA7Y"
"Paul Meinshausen","ACoAAAcGk68BemWxz7tdXqZW7tegRu6NCpnfx-g","https://linkedin.com/in/paulmeinshausen","CEO at Aampe; transforming consumer tech with agentic AI","https://media.licdn.com/dms/image/v2/D4D03AQERfEFYrX8srA/profile-displayphoto-shrink_100_100/B4DZVK_DFOGcAc-/0/1740719798044?e=1758153600&v=beta&t=5F7cOyHv9L2IuyKZQzBe9x8HoFSlxEl1D0cTpbOxwus"
"Schaun Wheeler","ACoAAARSUTUBgM7KlxCYmCd8y-LkvjnP_kM11gE","https://linkedin.com/in/schaunwheeler","Chief Scientist and Cofounder at Aampe","https://media.licdn.com/dms/image/v2/D4E03AQGYqLunkZkbyQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1723085213544?e=1758153600&v=beta&t=PdqfT-7yYNbVoREvNRx5Ho1ixMG7TYaa-34urGl9jb4"
"Steve Rimland","ACoAAA5ZbBMBJM5u9S9ryPpewYzPp-fzRCH45W0","https://linkedin.com/in/steve-rimland-b2b75968","Chief Executive Officer at Aimcast","https://media.licdn.com/dms/image/v2/D4E03AQFGAF14f73OtA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1681138424692?e=1758153600&v=beta&t=qYFVG_D162tiLJohHIJf_bpO0LLHR0tmRYt_C0NGM6k"
"David Nichols","ACoAAAfSacMBWVmV7EJqLuQ1aWZFJCXeBT9Xjkc","https://linkedin.com/in/david-nichols-457b4737","Product and technology leader | Startup Advisor","https://media.licdn.com/dms/image/v2/D4E03AQFA9VmB5zArKw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1712589803120?e=1758153600&v=beta&t=LAgBuv-aDC-QSEdG4jWitBI20YHM4LtLP-VGnTYO5bg"
"Sam Hollenbach","ACoAAALgdpkBs91pNo8LJ4Hgx3KjMxT5GbzakLU","https://linkedin.com/in/samhollenbach","CEO and President, Amp Health","https://media.licdn.com/dms/image/v2/D4D03AQH3gT5lb394Tg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1723034102835?e=1758153600&v=beta&t=iAlc-US-DC7KuE6XAiFadSjNxOlRubHYCAyEItNlvaI"
"Abed Kasaji","ACoAAAfDE3EBLXslbJ20RAKMkj2Y14o_mx6BcX4","https://linkedin.com/in/kasaji","Co-founder & CEO @ Anecdote | ex-AI PM at Facebook & Careem | Helping you act on your customer feedback","https://media.licdn.com/dms/image/v2/D4E03AQE_eaDv5fLosw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1732048280800?e=1758153600&v=beta&t=3dh4oiSsKlrGgW1oUcqbbCtIDCZHTqi07TIQXJUhrJw"
"Pavel Kochetkov","ACoAABuXuVMB86kCsxcnwnQI4Jj3Gd6iLF241w4","https://linkedin.com/in/paul-kochetkov","AI Research -> Applied AI -> Production -> Product","https://media.licdn.com/dms/image/v2/C4E03AQFwnWujmVKpxA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1553150782264?e=1758153600&v=beta&t=2ytG3GkDglen5rfOyOtXmBh3Ph9e_RQsVIKhiBpWl0w"
"Sophia Goldberg","ACoAAAmUHwMB9OVwQL8IfmeK6LZoyIEasiOIdy0","https://linkedin.com/in/sophiagoldberg1","Co-founder & CEO @ Ansa","https://media.licdn.com/dms/image/v2/D5603AQHyJp5tyCIeSQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1698379546429?e=1758153600&v=beta&t=Og7VyKDdMPpXOu6X5jpv5NB22V9Qq1CQhyTk90pRBsA"
"Rom Carmel 🚀","ACoAAC3vjLMB-BcM7gRv_mYWAQfiolu3lt_B_g0","https://linkedin.com/in/romcarmel","Cofounder and CEO @ Apono - Just In Time & Just Enough Privileged Access | Forbes 30U30","https://media.licdn.com/dms/image/v2/D4D03AQE74lKzmimLdQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1726786791512?e=1758153600&v=beta&t=zUf5SuWsmXBzC2eCE8OZUeMhmYgRf1o9XYUdptuAGUw"
"Giridhar Padmanabh","ACoAAAAtmAIBDX_tCwUlsbQ8B0jeT9Wq4njqGEo","https://linkedin.com/in/giridhar-padmanabh","Founder at AppFaktors | Architecture driven DevOps | Application Portfolio Optimization | Automating Architecture as Code | Application Security with Secure by Design Principles","https://media.licdn.com/dms/image/v2/D4E03AQFyNvxWLtfj8A/profile-displayphoto-shrink_800_800/B4EZXfJXkNHMAc-/0/1743205530184?e=1758153600&v=beta&t=6ZUqVGrCZvdi6mRNThRx1EHjMQBmsiafO1GavIGZLhg"
"Arbit Chen","ACoAAAQOslYBD9x829zDHE21lQuM9XjydRgF5Jc","https://linkedin.com/in/itsarbit","Co-founder/CTO @ Arklex AI","https://media.licdn.com/dms/image/v2/D5603AQEWiTHgg8hj6g/profile-displayphoto-shrink_200_200/B56ZRrmfj6HoAc-/0/1736972040760?e=1758153600&v=beta&t=7grASyH285Dz-K8zUUeE38FfJIyuJ7l9w-UVgOgBf3o"
"Rob Grumbach","ACoAAAC5bgABGAsF2K4g5aA3jUZQdsTBfivJJOk","https://linkedin.com/in/rob-grumbach-7140a04","Co-Founder at ARM Marketing Inc.",
"Edgar Thomas, CPA","ACoAAABOauIBYjChbts5iZ1874fQ_ZX1LSkGCYc","https://linkedin.com/in/edgart1","Founder","https://media.licdn.com/dms/image/v2/C4D03AQFtPucf1qRPhw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1645795547485?e=1758153600&v=beta&t=Cpi0XESxmussB-1LCzux49FYtRGXqegMH7uJYWAoo5A"
"Ed Axe","ACoAADsoY4cBjbwO3EyAwwzvzvHPczEKlyEMjso","https://linkedin.com/in/ed-axe","CEO, Axe Automation — Helping companies scale by automating and systematizing their operations with custom Automations, Scripts, and AI Models. Visit our website to learn more.","https://media.licdn.com/dms/image/v2/D4D03AQHAapAkhM1QjA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1690806041245?e=1758153600&v=beta&t=r8M3oeitpo8GVfL6La53U21qaldhFlmaIsG3qAC0Ldc"
"Nelson Sparks","ACoAAAIteQwBvbeZVEOznER6rLS-G6AEfF4Ek1c","https://linkedin.com/in/nelson-p-sparks","Chief Executive Officer at Axtion AI",
"Nelson Sparks","ACoAAD_jwscBVzEew4d7XDP7mVOl9nrrHPP8ZRQ","https://linkedin.com/in/nelson-sparks-45bb8325a","SMS Marketing for MCA Agents and Real Estate Home Buyers | High Deliverability, Lead Capture, and Automated Follow-Ups","https://media.licdn.com/dms/image/v2/D5603AQFv7EExGKn74A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1671234121983?e=1758153600&v=beta&t=k6E7wyMLoK82LKnEu7CTnDn7DBcnN3LCErGXJTHvbXk"
"William Diamond","ACoAADEDriwBk6FbI6AkaWhTm-My9rGArQfpCBY","https://linkedin.com/in/william-diamond-49048a1ab","Chief Executive Officer at Business Benefits, Inc.",
"Robert Carney","ACoAAAArePEBKRCBGsPz3JtxE3FhD3IP7_MuYZ0","https://linkedin.com/in/robert-carney-895b54","CEO/CTO, bLoyal Inc.","https://media.licdn.com/dms/image/v2/C4D03AQHeSL4YIgm-tA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516273539350?e=1758153600&v=beta&t=6dNZMG4_pGkgLlmVKU5_BqYvNqpekLD4rMEg5KmOG5U"
"Anneli Scopazzi","ACoAAAPVOJIB4pQqpmLrN-P9r797gCJC5J9ElkQ","https://linkedin.com/in/anneliscopazzi","I 💜 startup recruiting 📈 Founder at Boulevard. early Figma & Palantir","https://media.licdn.com/dms/image/v2/D5603AQG1WLZzm6y-yg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1703887173404?e=1758153600&v=beta&t=YtcZkfSrjcqL0BnOlW8hHRpGlNoHNwRXdwsYdmCi0mY"
"Purushothama Polkampalli","ACoAAAFv0g4BCea_QQCPu2R-HEt4MHq2X_Myx8M","https://linkedin.com/in/polkampalli","President at BriefingIQ, Inc & AllianceIT, Inc",
"Ankur Sharma","ACoAAAFHv80BeqX7anAPsximSjMyTeYgYZwIBTI","https://linkedin.com/in/ankur018","CEO - Brysk | Building the future of Retail | Techstars | IIT | MDI Gurgaon | Ex: Niflr, LoginRadius, Cognizant, ITC, Alcatel-Lucent","https://media.licdn.com/dms/image/v2/D5603AQEmO7ZGWjqu3Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1730436340668?e=1758153600&v=beta&t=tYto8LxE1wxl2-SK8-hrz8SNjSvLpv7vHurpXodJ2k4"
"Bruce Yoxsimer","ACoAAAINGJUB4iBKRWEEAZBk-_UfYmX4HR-jRhE","https://linkedin.com/in/bruce-yoxsimer-905636b","Transforming corporate travel through rich, actionable data and automation.","https://media.licdn.com/dms/image/v2/D5603AQF0VW_0Od9jdg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1670524529867?e=1758153600&v=beta&t=_CdR_dRekUUZ3K3S6G7v-qtRYSkuxQFYxz-twxGOK5M"
"Nikita Vorobyev","ACoAAClZL1UBUpnLKOIsLiGE8R_n_MWBE4bJP1A","https://linkedin.com/in/nikita-vorobyev123","Founder of Buildrbrand","https://media.licdn.com/dms/image/v2/C4E03AQEPOciTh-sCHw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1598654504327?e=1758153600&v=beta&t=ZQKPZv3WG5w6412xs1YDmSt6cb3hqa8zSFxL8PxOyWw"
"Sherman Hsieh","ACoAAAACpBwBOeAWR6yA7Sl43G2ecl-12AwoxHw","https://linkedin.com/in/leadgeneration","Strategic Lead Generation & Revenue Sourcing Partner @ Business-Software.com | Founder & CEO","https://media.licdn.com/dms/image/v2/C4E03AQFQX9rXrvh-Jg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516177544560?e=1758153600&v=beta&t=CwhF1l1n2SRwQz2IfNBKhGcS1SmgLe_nkTzRvD7y-iU"
"Carley Hill","ACoAAAiKO9oBUZma98mkzwtNGICUNv60L-H90B8","https://linkedin.com/in/carley-hill-b36b963b","Founder & President @ CAHill TECH 🚧Owner & President @ CaHill Resources. Empowering people & organizations that build America. Site services, earthwork & heavy iron. 

Skill-sharing & workforce training with aQuiRe.","https://media.licdn.com/dms/image/v2/D4E03AQGY-SeU_xA8Lg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1712348715442?e=1758153600&v=beta&t=V9rf-MwUoKVt9cZAY-698jvCXFUi6cql-Ykx2lpR6t8"
"Chris Arredondo","ACoAAAvON90BOCVHvtpfwU9cdzvbwhSRvGY-V-s","https://linkedin.com/in/chrisarredondo","Freight Matching with Vetted Capacity | Co-Founder at Cargo Chief","https://media.licdn.com/dms/image/v2/D5603AQHnL30DnooaIg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1714494200519?e=1758153600&v=beta&t=Xna1AsH1dCawjyv7SLBugVnn8qIZtgwuAtl759CPNBM"
"Kirk Franzen","ACoAAAA9z24B9bLSzSPHhdcPVDinndr6EK_Hqck","https://linkedin.com/in/kfranzen","CEO & Head of Product at Cargo Chief","https://media.licdn.com/dms/image/v2/C5103AQHkIt-1uNSvtw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516267664944?e=1758153600&v=beta&t=aERk_MYFSDrQQyUJya87njX8rX16zWnF3YRA5mKhWAc"
"Rui Ewald","ACoAAAEt52sBDCerSSduUljQGs5iAEJUcYox8eo","https://linkedin.com/in/ruiewald","Co-founder & CEO Cavaco AI",
"Pritesh Shah","ACoAAABB-PEBcLwDcGeTQP2e2QuEE6kzjsHLs0k","https://linkedin.com/in/priteshboston","Streamlining shipping for businesses with CloudLeap's powerful SaaS solution - Piyovi",
"Paris Subrizi","ACoAAAA81KkB0dtz_IYeZghjh0Pw709dFd3PZmo","https://linkedin.com/in/parissubrizi","Manage Type A Office Space Better & Faster - Cut Costs by 5-10% - Implement 1M Sq Ft in 2 Weeks - 23 yrs Experience","https://media.licdn.com/dms/image/v2/C5103AQFIEDWXO9YASQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516263983471?e=1758153600&v=beta&t=8Z7YcangCDLXPquo7UJOefFoWczvHIr-BaiUgOEs3hU"
"Tristan Zajonc","ACoAAAT2jV8BagVSbKsXDN4EzSnoRHaI1s3vx20","https://linkedin.com/in/tristanzajonc","Cofounder & CEO at Continual","https://media.licdn.com/dms/image/v2/C5603AQGahI4qSzBLgA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1639081941498?e=1758153600&v=beta&t=OtXopSafFxjqPw6E5Twtom9UzXNZUCygMgBJychSfsY"
"Tyler Kohn","ACoAAAAROzoBVkZZMnfi7gFlH3LCoZJWsb_ZCt0","https://linkedin.com/in/tylerkohn","Cofounder & CTO at Continual","https://media.licdn.com/dms/image/v2/C5603AQHUA-moGTioIQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1644214211130?e=1758153600&v=beta&t=FWlEwd8fSgcjgfbB682pUnGvRUiCg-g5m1vIdXGhQ7k"
"Douglas Manter","ACoAAANi3KABhdFa23YOqangytLQmhzoDaNwCVw","https://linkedin.com/in/douglas-manter-65403817","CTO/Founder","https://media.licdn.com/dms/image/v2/C4E03AQG3wtz62hLRKg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1551465859953?e=1758153600&v=beta&t=5B-I8x7mWcUac4zOU-Fii1cFSW4u_cjnXJmI5ql5RWc"
"Jordan Duty","ACoAAB475IcBEKx_BnYLzu4kGWlI2PIOnZRcDZw","https://linkedin.com/in/jordan-duty-71ba5a121","Chief Technology Officer / Co-Founder | Front-end Development, Back-end Development","https://media.licdn.com/dms/image/v2/C4E03AQFm9VlTow7Mzw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1537221978701?e=1758153600&v=beta&t=qUBLEq8Pmk2tV5hn6JEQ55AdP7l73YJO3NghWev-bdE"
"Jeff Hansel","ACoAAAADUAABPwGnDLgWW76FoDY7nnCHoc401d8","https://linkedin.com/in/jeff-hansel-768a5","Marketing / Strategy / Revenue Generation / Incentives","https://media.licdn.com/dms/image/v2/C4E03AQHCcoYCTRRIAw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1579027631646?e=1758153600&v=beta&t=nkenvXO8PE-rQyWqEfoi-tFD3KrHXgXlQxzj-6rXH64"
"Phil Reynolds","ACoAAAIPzJ4BBZ8cj6HBqYdiOV2CkTgPLrU8chI","https://linkedin.com/in/phildreynolds","CEO @ DevStride | Board Chair @ BriteCore | Board Member at nVeris and TMAC","https://media.licdn.com/dms/image/v2/D5603AQEYU5XOTfiJMQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1711577083651?e=1758153600&v=beta&t=ogJ3TGff4kAB4xIWPSv5yMw7uC-KTECoCKprc38ceEI"
"Brandon Daniell","ACoAAAGRkhUBfCDvoLHS1-mwFXp4NMBjcxizKm0","https://linkedin.com/in/brandon-daniell-b319918","Co-Founder at Dialog Health Inc",
"Sean Roy","ACoAAACKqtMBocnE7WBBNNlKbKJyW_htgHMBVjA","https://linkedin.com/in/seanfroy","CEO & Co-Founder at Dialog Health",
"Arnav Mishra","ACoAABIQwbEBn5H1aZ1WQlWsTe0L0Pjgn3QHb2g","https://linkedin.com/in/arnav-mishra","Co-Founder & CTO at Doss.com","https://media.licdn.com/dms/image/v2/D5603AQH-aGJeL5C8mg/profile-displayphoto-shrink_400_400/B56ZUWbGkaGoAg-/0/1739837958811?e=1758153600&v=beta&t=6yMFPFWlvvWYCwBub4yztoZUbPuhzL-K2m_c9x_djf8"
"Wiley Jones","ACoAABNxUmwBSI77soK6crR0xQTTl5hEL3yngM8","https://linkedin.com/in/wileycwjones","Co-founder at Doss | Adaptive ERP built for automation","https://media.licdn.com/dms/image/v2/D5603AQHVcWvr2L3qiQ/profile-displayphoto-shrink_200_200/B56ZRrOxfhG8Ac-/0/1736965823103?e=1758153600&v=beta&t=7DWqkva4X4uGa9ONWieA8N8Kg8fzhHcta28qSVzZDEI"
"Warren Wang","ACoAAAAHJ6gBRPjGVhFBKMzq-ioG76YFE5AcK9s","https://linkedin.com/in/warrenwangfin","CEO at Doublefin | Helping HR advocate for its seat at the table | Ex-Google","https://media.licdn.com/dms/image/v2/C4D03AQEPCQ8B9mSjFA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1663812370506?e=1758153600&v=beta&t=CIqKYT7J_pddKieJ9Bfi6G2y_P9fvMLHVDMaIr4VRNs"
"Kress M. Stein, EE MBA","ACoAAAFaGu4Bfx9vweiN4E_IkgEoqBRR_IyZ57M","https://linkedin.com/in/kress-m-stein-ee-mba-43a71a7","Co-Founder / CEO Efferent, Inc.","https://media.licdn.com/dms/image/v2/C4D03AQH1QneKYt_bEA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1648668853982?e=1758153600&v=beta&t=je6EkznEqfP9u47P1lrFAKN2-Mv2cKMzvFniEbpEnzg"
"Maurizio Acquavella","ACoAAABdiKcBos2zZKOa33mpvCAkp06z23AVm8o","https://linkedin.com/in/acquavella","Empowering brands to strategically enhance in-store loyalty with intelligent retail activation","https://media.licdn.com/dms/image/v2/D5603AQHoShEq9o1vMw/profile-displayphoto-scale_100_100/B56ZgK14LYHQAc-/0/1752528556590?e=1758153600&v=beta&t=dFsNPwC_h3zq7DD8hcSo3qobDihfG6LMRh6m3zTbzCA"
"Julius Ryan","ACoAAC-ojR8BYJm6GeLJHllhk-MGvwen0Uj-zlI","https://linkedin.com/in/juliusryan","CEO @ ExploreMyPC | All-In-One Business Platform | CRM, Website, Social Media & Phone Solutions","https://media.licdn.com/dms/image/v2/C4D03AQGjk6CFkYq5qQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1644857995677?e=1758153600&v=beta&t=6L9YKktFgwDhJNWLEXOVm9j4Skw-PbAfZ-uiYAFR-Vw"
"Luke Visconti","ACoAAAG9jUgBp9LpPxJR0xZxMu6CU_yzXz0o7Vo","https://linkedin.com/in/luke-visconti-b749419","Chairman and Founder at Fair360","https://media.licdn.com/dms/image/v2/D4E03AQFcdM33dQ_Yiw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1719249506507?e=1758153600&v=beta&t=az6w62oiYZJMO8DeLq9Fijt4WKOx1NDFGEy7W3H7B7Q"
"Kobi Freedman","ACoAAAAroxYB89qnVh0r62bzuWah4VPYOcApaVs","https://linkedin.com/in/kobi-freedman-b86b5a","CEO and Co-Founder at Findings ","https://media.licdn.com/dms/image/v2/C4D03AQE4YTLbJYnuAA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1633556163796?e=1758153600&v=beta&t=SFx6us3ivLtxUYLEgQTb4yuZ-6QL-N0EMu-Sx3zDr14"
"Shubham Choudhary","ACoAAAvLzr0BgBeFl0SMSpRCR6dOIVliv0PaMYY","https://linkedin.com/in/shubhamtech","Co-founder and CTO @Firstwork (YC S24) | Ex-Director of Engineering @ Deel | Patent Holder | ex-Rippling | ex-Amazon | Engineering manager | Software industry","https://media.licdn.com/dms/image/v2/D4D03AQGcEo5uXLJrdA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1722722819070?e=1758153600&v=beta&t=5YueQz-1ZWl8bFVul80tTxZo7B85_R-MkuirHXcQ_OI"
"Vardhan Kapoor","ACoAAA6DMyQBuTG9MO4bWXuX2XEetx54265DFG0","https://linkedin.com/in/vardhan-kapoor","CEO & Co-Founder @ Firstwork (YC & Google AI Backed) 
 I Ex-Remitly (NASDAQ: RELY) and Deliveroo (LSE:ROO) Leadership I Forbes 30U30","https://media.licdn.com/dms/image/v2/D5603AQErqN-tyyWF2A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1722709941214?e=1758153600&v=beta&t=yjeQAjBFW7uH0MGvt7IXjURqWHfbysy3rzNS8OOjYUQ"
"Adrian Murray","ACoAAATb06gBRTmGjFAHWuS7fmOt9EpsnXHOHyI","https://linkedin.com/in/adrianmurrray","Founder and CEO at Fisent Technologies Inc.","https://media.licdn.com/dms/image/v2/D5603AQEIkID6xnHO9Q/profile-displayphoto-shrink_200_200/B56ZY7bGgSGcAc-/0/1744753683008?e=1758153600&v=beta&t=tuf_jnf4oY1aOQa2amlrhw0nVsdjTb5wUt8DtAhuyZI"
"Rishab Gadroo","ACoAABaUZ28BnY-gNs7l5fKz-fdoOHlEUKCI2SA","https://linkedin.com/in/rishab-gadroo","CTO & Co-Founder @ freightmate Ai | Ex-Amazon","https://media.licdn.com/dms/image/v2/D5603AQGRkuoAQLCFkg/profile-displayphoto-shrink_200_200/B56ZSBVLteH0AY-/0/1737336601724?e=1758153600&v=beta&t=u3vLkxjQ6iYQZv-vWBiaquJOGj9pOUUUYCkJ9syRQ5g"
"Yingwei (Jason) Zhao","ACoAAC8TAFEB5y_dKFpTgv6VJXfWqkMlW-8PswA","https://linkedin.com/in/yingwei-jason-zhao-4695b11a0","COO at freightmate Ai | AI-powered automation for freight forwarders","https://media.licdn.com/dms/image/v2/D5603AQFyL4_OdC-pcg/profile-displayphoto-shrink_100_100/B56ZPl08J_H0AU-/0/1734727680890?e=1758153600&v=beta&t=CwIWw1pu9gSDJKdKmU5CSVmFO3gJwPQXpV_jQjNbpaI"
"Cheng Ye","ACoAAADRfLIBwAdZZiTAk95sCujx4ud_zF9KYcg","https://linkedin.com/in/cheng-gaiadigits","As a founder of GaiaDigits, I focus on Workspace Management Solution development and help our clients to improve office utilization and teams' collaborations.","https://media.licdn.com/dms/image/v2/C4E03AQFNgZN_UTLw0g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1585615669822?e=1758153600&v=beta&t=thnl_i-9vrE5VT4mJRooryyh3PvvJsXhFjq7Swe48SM"
"Meher Nerkizian","ACoAAAARdVEBw8tJHt1z_5wSuf6qA-4GT-tJyAg","https://linkedin.com/in/meher-nerkizian-155472","Co-Founder at GENiE Life Sciences","https://media.licdn.com/dms/image/v2/C4D03AQG2iz1ThkK0uA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516233018174?e=1758153600&v=beta&t=B6gZuIs2qfgf92jgEMEkgYmRM9g4Jk0BFJe6_D85lPA"
"Vijay Manwani","ACoAAAUH-tYBTnyfHGJxkE4PbNqIhBjS9erRV5o","https://linkedin.com/in/vijaymanwani","CEO & Co-Founder at GENiE Life Sciences","https://media.licdn.com/dms/image/v2/C4D03AQHs6QoLyPbC1Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517070324204?e=1758153600&v=beta&t=XBNINB1MXNloE_YNcAYdbEXItbiy8y8UoTPwyEazyHo"
"Dr. Kirk Wersland","ACoAAAMeYQABvZ_a3f0EBmAXMGZ12xWT68X5ed8","https://linkedin.com/in/dr-kirk-wersland-31463315","Entrepreneur, Health and Wellness Enthusiast & Physician]  Visionary and Founder of Integrated Pain Specialists & Integrated Medspa ] Co-founder at BlueIQ. Maxwell leadership Coach ]  Speaker  ]  Business Mentor & Coach","https://media.licdn.com/dms/image/v2/D5603AQEwOxt2Id7rLA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1675532326039?e=1758153600&v=beta&t=0alg1c9UNyzX1NJJHJF8mDIv_jxmKvgebhjqTF2g-FU"
"James Hammer","ACoAAAkJipMBvHD8GPYlS0Q90ESZ2ZVdkm-qjI0","https://linkedin.com/in/james-hammer-24393b42","CEO at Carrot","https://media.licdn.com/dms/image/v2/C5603AQE3WcivBqGEHA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1651355016359?e=1758153600&v=beta&t=IQHS1UfbQ84XaV2ifHKAkWl8IOF4e9GapoN-UBs1edo"
"Alex (Jiaqi) W.","ACoAABkqnUYB9wkI0fmm4axHIfRW84kZ6Xxs8bA","https://linkedin.com/in/alex-jiaqi-w-14649ab9","Co-Founder at Curate","https://media.licdn.com/dms/image/v2/C5603AQEXrMPu-lTgoQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516894200698?e=1758153600&v=beta&t=r64b6xFzoOdXb37DhMC7I8gzw4ZTjoc-ccJuA-OFJlA"
"Grant Russell","ACoAAB8nHjEBtI-gMTgbsq29YVvKckYr2QqeFCE","https://linkedin.com/in/grantrus","Co-Founder of Curate","https://media.licdn.com/dms/image/v2/C5603AQGUmqFGxiZWxg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517021878597?e=1758153600&v=beta&t=Pwt41tSx4u4ND8Jr9INo1YmTUrtSAYpws_vW7d8N72Q"
"Tanner Green","ACoAAB6PQTYBbomG4r_3bRjPPbTv3rXt-_nk6jY","https://linkedin.com/in/tanner-green","Ox CEO and Co-Founder","https://media.licdn.com/dms/image/v2/D5603AQGByJqqoucS5A/profile-displayphoto-shrink_800_800/B56ZUQUgNAGUAg-/0/1739735565453?e=1758153600&v=beta&t=lZamI_IJXhTn2-291OXHkjxpiH-0qvbqT0r9T8yVn7Y"
"Dennis Fong 🔜 GAMESCOM","ACoAAAAC0RUBbxCyrRY1GRl1PYCD1HzVx0zwQ44","https://linkedin.com/in/dennisfong","CEO @GGWP: Community Copilot | venture partner @BITKRAFT | 5x founder | former pro gamer","https://media.licdn.com/dms/image/v2/C5603AQEWujAk2SZPgA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1556302804794?e=1758153600&v=beta&t=xiTEB6RVER4DhjTIQNBq2oeg1IRa9f7VRpEQCUoRgNg"
"Brian Calvert","ACoAACCfofYBlYhpf_h1QXcyO-VqQz7uwstATZE","https://linkedin.com/in/brian-calvert-49a373133","Technical Architect for Infrastructure and ML Systems","https://media.licdn.com/dms/image/v2/C4D03AQH5X_MZhHAU4g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517051035291?e=1758153600&v=beta&t=vfritZkPDouRaT2kXaoLI4W1Fwpd1ot7ESRxXm13Anc"
"Eric Schkufza","ACoAAAEzW3MBEAGoyJeAD7xPTeIzfuC-_rf3zc4","https://linkedin.com/in/eric-schkufza-9838b46","Engineering Co-Founder at Graft",
